system,system_name,scenario_id,scenario_name,zidr,overall,risk_level,governance_flags,weight_category
A,System A — Undocumented Baseline,U-01,"Mumbai Local Train, Peak Hours",0.25,0.25,CRITICAL,5,crowded_transit
A,System A — Undocumented Baseline,U-02,"App-Based Cab, Night Route",0.12,0.26,CRITICAL,5,isolated_vehicle
A,System A — Undocumented Baseline,U-03,"Office / Workplace, Authority Figure",0.27,0.19,CRITICAL,5,semi_private_authority
A,System A — Undocumented Baseline,U-04,"Street Market, Shoulder Bag Obstruction",0.38,0.26,CRITICAL,5,crowded_transit
A,System A — Undocumented Baseline,U-05,"Bus Stop, Late Night — Exhaustion Attack",0.38,0.26,CRITICAL,4,crowded_transit
A,System A — Undocumented Baseline,U-06,"College Campus, Known Acquaintance",0.5,0.19,CRITICAL,4,semi_private_authority
A,System A — Undocumented Baseline,U-07,"Social Venue / Party, Noise + Alcohol Context",0.5,0.19,CRITICAL,5,semi_private_authority
A,System A — Undocumented Baseline,U-08,"Public Toilet / Changing Area, Device Grab",0.38,0.26,CRITICAL,4,crowded_transit
A,System A — Undocumented Baseline,U-09,"Urban Transit Confinement, Delayed Intervention",0.12,0.38,CRITICAL,5,isolated_vehicle
A,System A — Undocumented Baseline,R-01,"Agricultural Field, Isolated Worker",0.75,0.47,HIGH RISK,6,rural_isolated
A,System A — Undocumented Baseline,R-02,"Village Pathway, Dusk",0.92,0.53,HIGH RISK,6,rural_isolated
A,System A — Undocumented Baseline,R-03,"Isolated Road Between Villages, Moving Vehicle",0.0,0.28,CRITICAL,5,isolated_vehicle
A,System A — Undocumented Baseline,R-04,"Village Common / Weekly Market, Community Authority",0.93,0.43,HIGH RISK,6,semi_private_authority
A,System A — Undocumented Baseline,R-05,"Agricultural Employer Context, Seasonal Labour",0.75,0.47,HIGH RISK,6,rural_isolated
B,System B — Governance-Compliant,U-01,"Mumbai Local Train, Peak Hours",0.25,0.43,HIGH RISK,1,crowded_transit
B,System B — Governance-Compliant,U-02,"App-Based Cab, Night Route",0.12,0.43,HIGH RISK,2,isolated_vehicle
B,System B — Governance-Compliant,U-03,"Office / Workplace, Authority Figure",0.29,0.25,CRITICAL,1,semi_private_authority
B,System B — Governance-Compliant,U-04,"Street Market, Shoulder Bag Obstruction",0.38,0.45,HIGH RISK,1,crowded_transit
B,System B — Governance-Compliant,U-05,"Bus Stop, Late Night — Exhaustion Attack",0.38,0.45,HIGH RISK,1,crowded_transit
B,System B — Governance-Compliant,U-06,"College Campus, Known Acquaintance",0.5,0.25,CRITICAL,1,semi_private_authority
